lon,lat,risk_prob,risk_pct,risk_pred,risk_tier
-117.54455492703939,35.88769560057488,0.6328821,63.3,1,High
-117.27506034180352,35.88769560057488,0.7230153,72.3,1,High
-117.09539728497963,35.88769560057488,0.74421877,74.4,1,High
-116.91573422815571,35.88769560057488,0.7955593,79.6,1,Critical
-116.73607117133182,35.88769560057488,0.7828514,78.3,1,Critical
-116.46657658609595,35.88769560057488,0.6295916,63.0,1,High
-116.376745057684,35.88769560057488,0.8045325,80.5,1,Critical
-116.10725047244814,35.88769560057488,0.46220285,46.2,1,Moderate
-115.38859824515254,35.88769560057488,0.87013763,87.0,1,Critical
-115.29876671674059,35.88769560057488,0.6121945,61.2,1,High
-114.75977754626886,35.88769560057488,0.8281074,82.8,1,Critical
-114.3106199042091,35.88769560057488,0.6544093,65.4,1,High
-121.67680523398919,35.977527128986836,0.6610698,66.1,1,High
-121.40731064875332,35.977527128986836,0.74373174,74.4,1,High
-121.31747912034137,35.977527128986836,0.4021344,40.2,0,Moderate
-121.13781606351748,35.977527128986836,0.8251389,82.5,1,Critical
-120.6886584214577,35.977527128986836,0.649178,64.9,1,High
-120.5089953646338,35.977527128986836,0.60839343,60.8,1,High
-120.05983772257404,35.977527128986836,0.6821036,68.2,1,High
-119.88017466575015,35.977527128986836,0.3923447,39.2,0,Moderate
-119.52084855210234,35.977527128986836,0.25416526,25.4,0,Low
-119.43101702369037,35.977527128986836,0.30127388,30.1,0,Moderate
-119.16152243845453,35.977527128986836,0.30553913,30.6,0,Moderate
-119.07169091004258,35.977527128986836,0.11134115,11.1,0,Low
-118.89202785321866,35.977527128986836,0.9195565,92.0,1,Critical
-118.6225332679828,35.977527128986836,0.60030097,60.0,1,High
-118.4428702111589,35.977527128986836,0.6637808,66.4,1,High
-118.263207154335,35.977527128986836,0.40661216,40.7,0,Moderate
-118.17337562592304,35.977527128986836,0.4368659,43.7,1,Moderate
-118.0835440975111,35.977527128986836,0.75783545,75.8,1,Critical
-117.99371256909915,35.977527128986836,0.83815056,83.8,1,Critical
-117.81404951227525,35.977527128986836,0.8635611,86.4,1,Critical
-117.63438645545133,35.977527128986836,0.8390368,83.9,1,Critical
-117.54455492703939,35.977527128986836,0.65138566,65.1,1,High
-117.45472339862744,35.977527128986836,0.73187923,73.2,1,High
-117.27506034180352,35.977527128986836,0.2635255,26.4,0,Low
-117.09539728497963,35.977527128986836,0.8218329,82.2,1,Critical
-116.82590269974376,35.977527128986836,0.41841087,41.8,1,Moderate
-116.55640811450792,35.977527128986836,0.7769954,77.7,1,Critical
-116.376745057684,35.977527128986836,0.777974,77.8,1,Critical
-115.92758741562425,35.977527128986836,0.4732782,47.3,1,Moderate
-115.47842977356449,35.977527128986836,0.96201366,96.2,1,Critical
-115.38859824515254,35.977527128986836,0.7480683,74.8,1,High
-115.20893518832862,35.977527128986836,0.4398058,44.0,1,Moderate
-115.11910365991668,35.977527128986836,0.65207684,65.2,1,High
-114.93944060309278,35.977527128986836,0.6241518,62.4,1,High
-114.84960907468081,35.977527128986836,0.8398863,84.0,1,Critical
-114.40045143262105,35.977527128986836,0.70255065,70.3,1,High
-114.3106199042091,35.977527128986836,0.7792264,77.9,1,Critical
-114.1309568473852,35.977527128986836,0.8079071,80.8,1,Critical
-114.04112531897324,35.977527128986836,0.5465187,54.7,1,Moderate
-121.76663676240113,36.067358657398785,0.65060705,65.1,1,High
-121.58697370557724,36.067358657398785,0.7090874,70.9,1,High
-121.49714217716527,36.067358657398785,0.7909199,79.1,1,Critical
-121.22764759192943,36.067358657398785,0.4569745,45.7,1,Moderate
-121.04798453510551,36.067358657398785,0.67816716,67.8,1,High
-120.86832147828162,36.067358657398785,0.9339576,93.4,1,Critical
-120.77848994986967,36.067358657398785,0.77943224,77.9,1,Critical
-120.6886584214577,36.067358657398785,0.76127404,76.1,1,Critical
-120.5089953646338,36.067358657398785,0.5473891,54.7,1,Moderate
-120.41916383622186,36.067358657398785,0.89314336,89.3,1,Critical
-120.23950077939794,36.067358657398785,0.7477883,74.8,1,High
-120.149669250986,36.067358657398785,0.8146505,81.5,1,Critical
-119.88017466575015,36.067358657398785,0.5516386,55.2,1,High
-119.70051160892623,36.067358657398785,0.56396234,56.4,1,High
-119.25135396686647,36.067358657398785,0.21730645,21.7,0,Low
-118.89202785321866,36.067358657398785,0.8651132,86.5,1,Critical
-118.35303868274696,36.067358657398785,0.5271005,52.7,1,Moderate
-118.17337562592304,36.067358657398785,0.54437214,54.4,1,Moderate
-117.9038810406872,36.067358657398785,0.6831064,68.3,1,High
-117.72421798386328,36.067358657398785,0.77781594,77.8,1,Critical
-117.36489187021547,36.067358657398785,0.76119715,76.1,1,Critical
-117.27506034180352,36.067358657398785,0.3711654,37.1,0,Moderate
-117.00556575656768,36.067358657398785,0.9581513,95.8,1,Critical
-116.64623964291987,36.067358657398785,0.88470405,88.5,1,Critical
-116.46657658609595,36.067358657398785,0.81103987,81.1,1,Critical
-116.376745057684,36.067358657398785,0.7719354,77.2,1,Critical
-116.10725047244814,36.067358657398785,0.8298367,83.0,1,Critical
-116.0174189440362,36.067358657398785,0.13840276,13.8,0,Low
-115.92758741562425,36.067358657398785,0.11054743,11.1,0,Low
-115.74792435880035,36.067358657398785,0.66737425,66.7,1,High
-115.56826130197643,36.067358657398785,0.68945795,68.9,1,High
-115.38859824515254,36.067358657398785,0.5190748,51.9,1,Moderate
-115.29876671674059,36.067358657398785,0.56194437,56.2,1,High
-115.11910365991668,36.067358657398785,0.6147594,61.5,1,High
-115.02927213150473,36.067358657398785,0.41435012,41.4,1,Moderate
-114.84960907468081,36.067358657398785,0.81250775,81.3,1,Critical
-114.75977754626886,36.067358657398785,0.37140912,37.1,0,Moderate
-114.40045143262105,36.067358657398785,0.3133674,31.3,0,Moderate
-114.04112531897324,36.067358657398785,0.7303472,73.0,1,High
-121.76663676240113,36.15719018581074,0.61201876,61.2,1,High
-121.67680523398919,36.15719018581074,0.60925615,60.9,1,High
-121.49714217716527,36.15719018581074,0.77598375,77.6,1,Critical
-121.40731064875332,36.15719018581074,0.6835284,68.4,1,High
-121.31747912034137,36.15719018581074,0.7227855,72.3,1,High
-121.04798453510551,36.15719018581074,0.78471607,78.5,1,Critical
-120.77848994986967,36.15719018581074,0.79815614,79.8,1,Critical
-120.6886584214577,36.15719018581074,0.7578081,75.8,1,Critical
-120.5089953646338,36.15719018581074,0.64449877,64.4,1,High
-119.79034313733818,36.15719018581074,0.4497503,45.0,1,Moderate
-119.70051160892623,36.15719018581074,0.47236365,47.2,1,Moderate
-119.61068008051429,36.15719018581074,0.566948,56.7,1,High
-118.98185938163061,36.15719018581074,0.7252786,72.5,1,High
-118.71236479639477,36.15719018581074,0.44513056,44.5,1,Moderate
-118.6225332679828,36.15719018581074,0.6235694,62.4,1,High
-118.4428702111589,36.15719018581074,0.49621937,49.6,1,Moderate
-118.35303868274696,36.15719018581074,0.7464482,74.6,1,High
-118.263207154335,36.15719018581074,0.60645455,60.6,1,High
-118.17337562592304,36.15719018581074,0.3312984,33.1,0,Moderate
-117.9038810406872,36.15719018581074,0.56342864,56.3,1,High
-117.81404951227525,36.15719018581074,0.39952737,40.0,0,Moderate
-117.72421798386328,36.15719018581074,0.87479,87.5,1,Critical
-117.63438645545133,36.15719018581074,0.6595559,66.0,1,High
-117.45472339862744,36.15719018581074,0.8422277,84.2,1,Critical
-117.18522881339157,36.15719018581074,0.48263747,48.3,1,Moderate
-117.09539728497963,36.15719018581074,0.86392194,86.4,1,Critical
-117.00556575656768,36.15719018581074,0.8683559,86.8,1,Critical
-116.91573422815571,36.15719018581074,0.5350307,53.5,1,Moderate
-116.64623964291987,36.15719018581074,0.8709961,87.1,1,Critical
-116.55640811450792,36.15719018581074,0.89750224,89.8,1,Critical
-116.28691352927206,36.15719018581074,0.39015663,39.0,0,Moderate
-116.1970820008601,36.15719018581074,0.72020996,72.0,1,High
-115.92758741562425,36.15719018581074,0.28022584,28.0,0,Low
-115.65809283038838,36.15719018581074,0.7928804,79.3,1,Critical
-115.47842977356449,36.15719018581074,0.8867455,88.7,1,Critical
-115.38859824515254,36.15719018581074,0.5678757,56.8,1,High
-115.20893518832862,36.15719018581074,0.3100711,31.0,0,Moderate
-114.93944060309278,36.15719018581074,0.7394921,73.9,1,High
-114.66994601785692,36.15719018581074,0.8014885,80.1,1,Critical
-114.58011448944497,36.15719018581074,0.7996195,80.0,1,Critical
-114.49028296103302,36.15719018581074,0.52227175,52.2,1,Moderate
-121.94629981922503,36.24702171422269,0.65233505,65.2,1,High
-121.76663676240113,36.24702171422269,0.4960058,49.6,1,Moderate
-121.31747912034137,36.24702171422269,0.54358923,54.4,1,Moderate
-121.22764759192943,36.24702171422269,0.85015416,85.0,1,Critical
-120.95815300669356,36.24702171422269,0.9170201,91.7,1,Critical
-120.86832147828162,36.24702171422269,0.9271246,92.7,1,Critical
-120.77848994986967,36.24702171422269,0.78905517,78.9,1,Critical
-120.6886584214577,36.24702171422269,0.69902176,69.9,1,High
-120.23950077939794,36.24702171422269,0.40714705,40.7,0,Moderate
-119.88017466575015,36.24702171422269,0.60344565,60.3,1,High
-118.98185938163061,36.24702171422269,0.8921348,89.2,1,Critical
-118.4428702111589,36.24702171422269,0.5340023,53.4,1,Moderate
-118.35303868274696,36.24702171422269,0.6463192,64.6,1,High
-118.263207154335,36.24702171422269,0.66945696,66.9,1,High
-117.27506034180352,36.24702171422269,0.3591889,35.9,0,Moderate
-117.18522881339157,36.24702171422269,0.7704639,77.0,1,Critical
-117.00556575656768,36.24702171422269,0.8816355,88.2,1,Critical
-116.82590269974376,36.24702171422269,0.59552467,59.6,1,High
-116.1970820008601,36.24702171422269,0.3496658,35.0,0,Moderate
-115.8377558872123,36.24702171422269,0.67449385,67.4,1,High
-115.65809283038838,36.24702171422269,0.748868,74.9,1,High
-115.11910365991668,36.24702171422269,0.19899301,19.9,0,Low
-114.93944060309278,36.24702171422269,0.5157629,51.6,1,Moderate
-114.84960907468081,36.24702171422269,0.3600376,36.0,0,Moderate
-114.66994601785692,36.24702171422269,0.5685737,56.9,1,High
-114.58011448944497,36.24702171422269,0.82075536,82.1,1,Critical
-114.1309568473852,36.24702171422269,0.8368738,83.7,1,Critical
-114.04112531897324,36.24702171422269,0.78622687,78.6,1,Critical
-121.76663676240113,36.336853242634646,0.6988716,69.9,1,High
-121.67680523398919,36.336853242634646,0.83102125,83.1,1,Critical
-121.31747912034137,36.336853242634646,0.8545368,85.5,1,Critical
-121.04798453510551,36.336853242634646,0.84678596,84.7,1,Critical
-120.86832147828162,36.336853242634646,0.5877739,58.8,1,High
-120.77848994986967,36.336853242634646,0.7111661,71.1,1,High
-120.6886584214577,36.336853242634646,0.7777994,77.8,1,Critical
-120.5089953646338,36.336853242634646,0.58221215,58.2,1,High
-120.05983772257404,36.336853242634646,0.55384046,55.4,1,High
-119.9700061941621,36.336853242634646,0.6198799,62.0,1,High
-119.88017466575015,36.336853242634646,0.54178727,54.2,1,Moderate
-119.79034313733818,36.336853242634646,0.20757043,20.8,0,Low
-119.70051160892623,36.336853242634646,0.16044097,16.0,0,Low
-119.61068008051429,36.336853242634646,0.10910341,10.9,0,Low
-119.43101702369037,36.336853242634646,0.18266305,18.3,0,Low
-119.16152243845453,36.336853242634646,0.15905382,15.9,0,Low
-118.6225332679828,36.336853242634646,0.5702596,57.0,1,High
-118.263207154335,36.336853242634646,0.4210489,42.1,1,Moderate
-117.72421798386328,36.336853242634646,0.5242719,52.4,1,Moderate
-117.36489187021547,36.336853242634646,0.30099776,30.1,0,Moderate
-117.27506034180352,36.336853242634646,0.80921006,80.9,1,Critical
-117.09539728497963,36.336853242634646,0.7906267,79.1,1,Critical
-116.82590269974376,36.336853242634646,0.534038,53.4,1,Moderate
-116.55640811450792,36.336853242634646,0.50979686,51.0,1,Moderate
-116.46657658609595,36.336853242634646,0.522524,52.3,1,Moderate
-116.376745057684,36.336853242634646,0.4060651,40.6,0,Moderate
-116.28691352927206,36.336853242634646,0.42689195,42.7,1,Moderate
-116.1970820008601,36.336853242634646,0.65999925,66.0,1,High
-115.92758741562425,36.336853242634646,0.75461245,75.5,1,Critical
-115.65809283038838,36.336853242634646,0.70925844,70.9,1,High
-115.56826130197643,36.336853242634646,0.88684684,88.7,1,Critical
-114.93944060309278,36.336853242634646,0.44357094,44.4,1,Moderate
-114.75977754626886,36.336853242634646,0.7465208,74.7,1,High
-114.49028296103302,36.336853242634646,0.65903974,65.9,1,High
-114.40045143262105,36.336853242634646,0.41989538,42.0,1,Moderate
-114.3106199042091,36.336853242634646,0.7320242,73.2,1,High
-114.1309568473852,36.336853242634646,0.8232347,82.3,1,Critical
-121.94629981922503,36.426684771046595,0.68911403,68.9,1,High
-121.85646829081308,36.426684771046595,0.5497214,55.0,1,Moderate
-121.58697370557724,36.426684771046595,0.46014363,46.0,1,Moderate
-121.22764759192943,36.426684771046595,0.81569636,81.6,1,Critical
-121.13781606351748,36.426684771046595,0.8117374,81.2,1,Critical
-120.95815300669356,36.426684771046595,0.76684,76.7,1,Critical
-120.77848994986967,36.426684771046595,0.69793236,69.8,1,High
-120.5089953646338,36.426684771046595,0.8804964,88.0,1,Critical
-120.23950077939794,36.426684771046595,0.5432813,54.3,1,Moderate
-120.149669250986,36.426684771046595,0.46880692,46.9,1,Moderate
-120.05983772257404,36.426684771046595,0.56471056,56.5,1,High
-119.88017466575015,36.426684771046595,0.46842816,46.8,1,Moderate
-119.70051160892623,36.426684771046595,0.19633543,19.6,0,Low
-118.98185938163061,36.426684771046595,0.62885493,62.9,1,High
-118.89202785321866,36.426684771046595,0.27901852,27.9,0,Low
-118.53270173957085,36.426684771046595,0.3433768,34.3,0,Moderate
-118.35303868274696,36.426684771046595,0.39691335,39.7,0,Moderate
-118.263207154335,36.426684771046595,0.3185583,31.9,0,Moderate
-118.17337562592304,36.426684771046595,0.46022117,46.0,1,Moderate
-117.99371256909915,36.426684771046595,0.49916252,49.9,1,Moderate
-117.9038810406872,36.426684771046595,0.40926707,40.9,0,Moderate
-117.63438645545133,36.426684771046595,0.743394,74.3,1,High
-117.54455492703939,36.426684771046595,0.8199817,82.0,1,Critical
-117.36489187021547,36.426684771046595,0.6310106,63.1,1,High
-117.18522881339157,36.426684771046595,0.7656268,76.6,1,Critical
-117.09539728497963,36.426684771046595,0.74019563,74.0,1,High
-116.28691352927206,36.426684771046595,0.40450567,40.5,0,Moderate
-116.0174189440362,36.426684771046595,0.71685576,71.7,1,High
-115.65809283038838,36.426684771046595,0.5375537,53.8,1,Moderate
-115.38859824515254,36.426684771046595,0.14634113,14.6,0,Low
-115.29876671674059,36.426684771046595,0.31292674,31.3,0,Moderate
-115.20893518832862,36.426684771046595,0.56514513,56.5,1,High
-115.02927213150473,36.426684771046595,0.763277,76.3,1,Critical
-114.93944060309278,36.426684771046595,0.28514454,28.5,0,Low
-114.66994601785692,36.426684771046595,0.6160887,61.6,1,High
-114.49028296103302,36.426684771046595,0.78207695,78.2,1,Critical
-114.40045143262105,36.426684771046595,0.53681487,53.7,1,Moderate
-121.94629981922503,36.516516299458544,0.6099138,61.0,1,High
-121.85646829081308,36.516516299458544,0.59520924,59.5,1,High
-121.76663676240113,36.516516299458544,0.344238,34.4,0,Moderate
-121.67680523398919,36.516516299458544,0.69391775,69.4,1,High
-121.58697370557724,36.516516299458544,0.5272808,52.7,1,Moderate
-121.31747912034137,36.516516299458544,0.8259968,82.6,1,Critical
-121.22764759192943,36.516516299458544,0.81329817,81.3,1,Critical
-120.77848994986967,36.516516299458544,0.9051628,90.5,1,Critical
-120.6886584214577,36.516516299458544,0.8293244,82.9,1,Critical
-120.59882689304575,36.516516299458544,0.86016196,86.0,1,Critical
-120.5089953646338,36.516516299458544,0.82308733,82.3,1,Critical
-120.41916383622186,36.516516299458544,0.4573599,45.7,1,Moderate
-120.3293323078099,36.516516299458544,0.2915722,29.2,0,Low
-120.05983772257404,36.516516299458544,0.46825355,46.8,1,Moderate
-119.9700061941621,36.516516299458544,0.7021234,70.2,1,High
-119.79034313733818,36.516516299458544,0.7018225,70.2,1,High
-119.25135396686647,36.516516299458544,0.2594004,25.9,0,Low
-118.98185938163061,36.516516299458544,0.36861724,36.9,0,Moderate
-118.89202785321866,36.516516299458544,0.27784008,27.8,0,Low
-118.71236479639477,36.516516299458544,0.56368434,56.4,1,High
-118.6225332679828,36.516516299458544,0.5429617,54.3,1,Moderate
-118.53270173957085,36.516516299458544,0.3893805,38.9,0,Moderate
-118.4428702111589,36.516516299458544,0.30228868,30.2,0,Moderate
-118.263207154335,36.516516299458544,0.46065012,46.1,1,Moderate
-117.9038810406872,36.516516299458544,0.46662307,46.7,1,Moderate
-117.81404951227525,36.516516299458544,0.63550824,63.6,1,High
-117.72421798386328,36.516516299458544,0.6672648,66.7,1,High
-117.54455492703939,36.516516299458544,0.75949997,76.0,1,Critical
-117.18522881339157,36.516516299458544,0.64216,64.2,1,High
-117.00556575656768,36.516516299458544,0.7099584,71.0,1,High
-116.64623964291987,36.516516299458544,0.67660356,67.7,1,High
-116.46657658609595,36.516516299458544,0.32714486,32.7,0,Moderate
-116.28691352927206,36.516516299458544,0.18909334,18.9,0,Low
-115.8377558872123,36.516516299458544,0.6002381,60.0,1,High
-115.65809283038838,36.516516299458544,0.63532454,63.5,1,High
-115.56826130197643,36.516516299458544,0.23699978,23.7,0,Low
-115.29876671674059,36.516516299458544,0.5697921,57.0,1,High
-115.02927213150473,36.516516299458544,0.796388,79.6,1,Critical
-114.75977754626886,36.516516299458544,0.34090734,34.1,0,Moderate
-114.66994601785692,36.516516299458544,0.4884856,48.8,1,Moderate
-114.3106199042091,36.516516299458544,0.60427886,60.4,1,High
-114.1309568473852,36.516516299458544,0.7998406,80.0,1,Critical
-122.036131347637,36.6063478278705,0.63959527,64.0,1,High
-121.94629981922503,36.6063478278705,0.55822307,55.8,1,High
-121.76663676240113,36.6063478278705,0.7596261,76.0,1,Critical
-121.58697370557724,36.6063478278705,0.63079643,63.1,1,High
-121.31747912034137,36.6063478278705,0.34968007,35.0,0,Moderate
-121.22764759192943,36.6063478278705,0.5795679,58.0,1,High
-121.04798453510551,36.6063478278705,0.4735276,47.4,1,Moderate
-120.59882689304575,36.6063478278705,0.80326825,80.3,1,Critical
-120.5089953646338,36.6063478278705,0.44729012,44.7,1,Moderate
-120.41916383622186,36.6063478278705,0.33166105,33.2,0,Moderate
-120.05983772257404,36.6063478278705,0.36974704,37.0,0,Moderate
-119.88017466575015,36.6063478278705,0.5344555,53.4,1,Moderate
-119.52084855210234,36.6063478278705,0.35984477,36.0,0,Moderate
-119.43101702369037,36.6063478278705,0.32285205,32.3,0,Moderate
-119.34118549527842,36.6063478278705,0.12238449,12.2,0,Low
-119.25135396686647,36.6063478278705,0.32018828,32.0,0,Moderate
-119.16152243845453,36.6063478278705,0.6918711,69.2,1,High
-119.07169091004258,36.6063478278705,0.24632628,24.6,0,Low
-118.98185938163061,36.6063478278705,0.18572973,18.6,0,Low
-118.89202785321866,36.6063478278705,0.5034263,50.3,1,Moderate
-118.53270173957085,36.6063478278705,0.46255878,46.3,1,Moderate
-118.35303868274696,36.6063478278705,0.41315442,41.3,1,Moderate
-118.263207154335,36.6063478278705,0.38532412,38.5,0,Moderate
-117.99371256909915,36.6063478278705,0.19333203,19.3,0,Low
-117.81404951227525,36.6063478278705,0.8691453,86.9,1,Critical
-117.72421798386328,36.6063478278705,0.88593924,88.6,1,Critical
-117.27506034180352,36.6063478278705,0.4612565,46.1,1,Moderate
-117.18522881339157,36.6063478278705,0.33387068,33.4,0,Moderate
-117.00556575656768,36.6063478278705,0.29810607,29.8,0,Low
-116.91573422815571,36.6063478278705,0.22330691,22.3,0,Low
-116.46657658609595,36.6063478278705,0.5117011,51.2,1,Moderate
-116.1970820008601,36.6063478278705,0.5607758,56.1,1,High
-116.10725047244814,36.6063478278705,0.6033005,60.3,1,High
-115.65809283038838,36.6063478278705,0.12025748,12.0,0,Low
-115.38859824515254,36.6063478278705,0.5975538,59.8,1,High
-115.11910365991668,36.6063478278705,0.62442327,62.4,1,High
-115.02927213150473,36.6063478278705,0.8031862,80.3,1,Critical
-114.3106199042091,36.6063478278705,0.6241883,62.4,1,High
-114.22078837579716,36.6063478278705,0.72396433,72.4,1,High
-114.1309568473852,36.6063478278705,0.9177934,91.8,1,Critical
-114.04112531897324,36.6063478278705,0.9528005,95.3,1,Critical
-122.036131347637,36.69617935628245,0.66560036,66.6,1,High
-121.94629981922503,36.69617935628245,0.60248405,60.2,1,High
-121.13781606351748,36.69617935628245,0.8309168,83.1,1,Critical
-121.04798453510551,36.69617935628245,0.72076654,72.1,1,High
-120.59882689304575,36.69617935628245,0.39442912,39.4,0,Moderate
-120.5089953646338,36.69617935628245,0.503852,50.4,1,Moderate
-120.149669250986,36.69617935628245,0.39671287,39.7,0,Moderate
-119.88017466575015,36.69617935628245,0.48800144,48.8,1,Moderate
-119.70051160892623,36.69617935628245,0.39249456,39.2,0,Moderate
-119.25135396686647,36.69617935628245,0.7931736,79.3,1,Critical
-119.16152243845453,36.69617935628245,0.15522437,15.5,0,Low
-118.71236479639477,36.69617935628245,0.3007159,30.1,0,Moderate
-118.53270173957085,36.69617935628245,0.48209882,48.2,1,Moderate
-118.17337562592304,36.69617935628245,0.6504983,65.0,1,High
-117.9038810406872,36.69617935628245,0.8535319,85.4,1,Critical
-117.54455492703939,36.69617935628245,0.48338583,48.3,1,Moderate
-117.09539728497963,36.69617935628245,0.21910056,21.9,0,Low
-117.00556575656768,36.69617935628245,0.425986,42.6,1,Moderate
-116.91573422815571,36.69617935628245,0.6079002,60.8,1,High
-116.82590269974376,36.69617935628245,0.8922591,89.2,1,Critical
-116.73607117133182,36.69617935628245,0.7694353,76.9,1,Critical
-116.376745057684,36.69617935628245,0.5477983,54.8,1,Moderate
-116.1970820008601,36.69617935628245,0.7341088,73.4,1,High
-116.10725047244814,36.69617935628245,0.5942863,59.4,1,High
-116.0174189440362,36.69617935628245,0.5873346,58.7,1,High
-115.56826130197643,36.69617935628245,0.36322623,36.3,0,Moderate
-115.38859824515254,36.69617935628245,0.79263157,79.3,1,Critical
-115.29876671674059,36.69617935628245,0.41602582,41.6,1,Moderate
-114.75977754626886,36.69617935628245,0.689041,68.9,1,High
-114.3106199042091,36.69617935628245,0.67324805,67.3,1,High
-114.22078837579716,36.69617935628245,0.74725366,74.7,1,High
-121.94629981922503,36.786010884694406,0.574365,57.4,1,High
-121.67680523398919,36.786010884694406,0.3574989,35.7,0,Moderate
-121.49714217716527,36.786010884694406,0.34005558,34.0,0,Moderate
-121.31747912034137,36.786010884694406,0.9405589,94.1,1,Critical
-121.22764759192943,36.786010884694406,0.8849564,88.5,1,Critical
-120.95815300669356,36.786010884694406,0.75878036,75.9,1,Critical
-120.86832147828162,36.786010884694406,0.8763705,87.6,1,Critical
-120.41916383622186,36.786010884694406,0.6219054,62.2,1,High
-120.23950077939794,36.786010884694406,0.31843504,31.8,0,Moderate
-119.88017466575015,36.786010884694406,0.37197527,37.2,0,Moderate
-119.61068008051429,36.786010884694406,0.42115816,42.1,1,Moderate
-119.52084855210234,36.786010884694406,0.43555573,43.6,1,Moderate
-119.25135396686647,36.786010884694406,0.20207322,20.2,0,Low
-119.16152243845453,36.786010884694406,0.18819526,18.8,0,Low
-118.71236479639477,36.786010884694406,0.3776876,37.8,0,Moderate
-118.4428702111589,36.786010884694406,0.4839448,48.4,1,Moderate
-118.0835440975111,36.786010884694406,0.4943575,49.4,1,Moderate
-117.63438645545133,36.786010884694406,0.8032826,80.3,1,Critical
-117.45472339862744,36.786010884694406,0.6080052,60.8,1,High
-117.09539728497963,36.786010884694406,0.7070886,70.7,1,High
-117.00556575656768,36.786010884694406,0.805751,80.6,1,Critical
-116.28691352927206,36.786010884694406,0.7302104,73.0,1,High
-116.1970820008601,36.786010884694406,0.7398202,74.0,1,High
-115.8377558872123,36.786010884694406,0.59345627,59.3,1,High
-115.65809283038838,36.786010884694406,0.26864767,26.9,0,Low
-115.56826130197643,36.786010884694406,0.3189586,31.9,0,Moderate
-115.11910365991668,36.786010884694406,0.82610655,82.6,1,Critical
-114.84960907468081,36.786010884694406,0.47839823,47.8,1,Moderate
-114.58011448944497,36.786010884694406,0.50643766,50.6,1,Moderate
-114.49028296103302,36.786010884694406,0.70748186,70.7,1,High
-114.3106199042091,36.786010884694406,0.7482129,74.8,1,High
-114.1309568473852,36.786010884694406,0.5560748,55.6,1,High
-121.85646829081308,36.875842413106355,0.64366305,64.4,1,High
-121.67680523398919,36.875842413106355,0.5154234,51.5,1,Moderate
-121.31747912034137,36.875842413106355,0.9112216,91.1,1,Critical
-121.22764759192943,36.875842413106355,0.77867883,77.9,1,Critical
-120.6886584214577,36.875842413106355,0.37393007,37.4,0,Moderate
-120.59882689304575,36.875842413106355,0.34861028,34.9,0,Moderate
-120.5089953646338,36.875842413106355,0.5507991,55.1,1,High
-120.41916383622186,36.875842413106355,0.5211336,52.1,1,Moderate
-120.3293323078099,36.875842413106355,0.7406384,74.1,1,High
-120.23950077939794,36.875842413106355,0.741597,74.2,1,High
-119.88017466575015,36.875842413106355,0.4250848,42.5,1,Moderate
-119.79034313733818,36.875842413106355,0.28931403,28.9,0,Low
-119.61068008051429,36.875842413106355,0.76823235,76.8,1,Critical
-119.52084855210234,36.875842413106355,0.7968609,79.7,1,Critical
-119.43101702369037,36.875842413106355,0.7631963,76.3,1,Critical
-119.25135396686647,36.875842413106355,0.42544335,42.5,1,Moderate
-119.16152243845453,36.875842413106355,0.25596482,25.6,0,Low
-118.6225332679828,36.875842413106355,0.34059548,34.1,0,Moderate
-118.4428702111589,36.875842413106355,0.41677037,41.7,1,Moderate
-117.81404951227525,36.875842413106355,0.79049677,79.0,1,Critical
-117.72421798386328,36.875842413106355,0.7304453,73.0,1,High
-117.63438645545133,36.875842413106355,0.6128662,61.3,1,High
-117.36489187021547,36.875842413106355,0.7525144,75.3,1,Critical
-117.18522881339157,36.875842413106355,0.5391136,53.9,1,Moderate
-117.09539728497963,36.875842413106355,0.82266355,82.3,1,Critical
-116.91573422815571,36.875842413106355,0.87572366,87.6,1,Critical
-116.73607117133182,36.875842413106355,0.49126336,49.1,1,Moderate
-116.376745057684,36.875842413106355,0.7411928,74.1,1,High
-116.28691352927206,36.875842413106355,0.79628503,79.6,1,Critical
-116.1970820008601,36.875842413106355,0.5983058,59.8,1,High
-115.74792435880035,36.875842413106355,0.6574472,65.7,1,High
-115.65809283038838,36.875842413106355,0.66811967,66.8,1,High
-115.56826130197643,36.875842413106355,0.48552114,48.6,1,Moderate
-115.38859824515254,36.875842413106355,0.81607085,81.6,1,Critical
-115.20893518832862,36.875842413106355,0.5077503,50.8,1,Moderate
-114.84960907468081,36.875842413106355,0.7608042,76.1,1,Critical
-114.66994601785692,36.875842413106355,0.73702025,73.7,1,High
-114.22078837579716,36.875842413106355,0.83508456,83.5,1,Critical
-114.04112531897324,36.875842413106355,0.7698748,77.0,1,Critical
-122.2157944044609,36.96567394151831,0.64609826,64.6,1,High
-121.94629981922503,36.96567394151831,0.45599887,45.6,1,Moderate
-121.85646829081308,36.96567394151831,0.37490964,37.5,0,Moderate
-121.76663676240113,36.96567394151831,0.5843591,58.4,1,High
-121.58697370557724,36.96567394151831,0.46034595,46.0,1,Moderate
-121.49714217716527,36.96567394151831,0.74486136,74.5,1,High
-121.40731064875332,36.96567394151831,0.83181167,83.2,1,Critical
-121.31747912034137,36.96567394151831,0.714097,71.4,1,High
-121.13781606351748,36.96567394151831,0.72703093,72.7,1,High
-120.95815300669356,36.96567394151831,0.8337669,83.4,1,Critical
-120.5089953646338,36.96567394151831,0.35934293,35.9,0,Moderate
-120.41916383622186,36.96567394151831,0.2952654,29.5,0,Low
